record_index,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,tenure,MonthlyCharges,SeniorCitizen
1438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5552731725844472,0.8746321538243554,1.0
1470,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5846098860203168,-0.34817402393140695,0.0
6950,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0146683567179348,0.8746321538243554,0.0
2477,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5552731725844472,0.6432904445192112,0.0
2232,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0146683567179348,0.37889991959904634,0.0
6144,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-1.5048825704571283,0.0
1343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5552731725844472,-0.678662180081613,0.0
2372,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9510008691432766,1.006827416284438,0.0
6415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1367986844255881,0.34585110398402574,0.0
542,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1252147018868293,-0.11683231462626273,0.0
5878,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3694753573021359,1.337315572434644,0.0
3655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31101251716914063,-0.28207639270136575,1.0
3472,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.788160432199739,-1.1413455986919014,0.0
5857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6774035002921005,1.2712179412046027,1.0
6787,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9216641557074071,0.6763392601342318,0.0
4176,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.206634920358598,-1.2735408611519838,0.0
2980,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.288055138830367,0.742436891364273,0.0
5394,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.788160432199739,-0.4803692863914894,0.0
1318,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10746197098971849,0.24670465713896395,0.0
4597,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5323157942456735,0.7754857069792936,0.0
885,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1952615245585831,0.5110951820591287,0.0
6468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,1.502559650509747,0.0
4196,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.6137360127174423,1.6347549129698293,0.0
5653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02604175251794963,1.0398762318994585,0.0
845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9623742649432915,1.1059738631294997,0.0
4903,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.2473450295944826,1.0398762318994585,0.0
5755,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1138413060868144,0.5441439976741493,0.0
5818,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.055378465953819234,-0.4803692863914894,1.0
4338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.14755821029390212,0.0
6786,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5323157942456735,1.3703643880496645,0.0
1900,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.206634920358598,-1.339638492382025,0.0
55,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,0.34585110398402574,0.0
2259,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6774035002921005,0.34585110398402574,0.0
2473,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22959229869737177,0.57719281328917,0.0
3519,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6774035002921005,0.0484117634488403,0.0
3942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3694753573021359,0.21365584152394335,1.0
6824,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3287652480662513,0.18060702590892272,0.0
6731,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1952615245585831,-1.5048825704571283,0.0
4929,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.0146683567179348,-0.08378349901124212,0.0
1193,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.718113609527985,1.337315572434644,1.0
4639,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0324210876150455,0.5110951820591287,0.0
5454,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1252147018868293,-1.339638492382025,0.0
4461,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3287652480662513,1.1390226787445203,0.0
4571,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8402439372356382,0.31280228836900514,0.0
3220,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.636693391056216,1.5686572817397881,0.0
5714,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,0.5110951820591287,0.0
4442,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2996391213691258,0.18060702590892272,0.0
1186,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6774035002921005,0.6432904445192112,0.0
6681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,1.5356084661247675,0.0
777,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1952615245585831,-0.21597876147132455,0.0
7041,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8288705414356234,1.1390226787445203,1.0
4344,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.3810593398408947,-1.4718337548421077,0.0
3317,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1545514153226988,0.24670465713896395,0.0
1159,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.8695806506715078,-1.4718337548421077,0.0
5072,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5552731725844472,-0.6456133644665925,0.0
5007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.21365584152394335,0.0
3612,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4508955757739046,0.8415833382093348,0.0
6402,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,-1.4718337548421077,0.0
3447,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6137360127174423,1.3703643880496645,0.0
5274,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.35172262640502505,-1.4718337548421077,0.0
3948,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5846098860203168,0.11450939467888152,0.0
4267,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,-0.6125645488515719,0.0
5457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06675186175383406,1.3703643880496645,0.0
2205,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.1775087936614725,1.3703643880496645,0.0
4378,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2703024079332562,-0.31512520831638635,0.0
4649,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.573025903481558,1.0729250475144791,0.0
3770,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.7474503229638545,-1.5048825704571283,0.0
567,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4916056850097892,0.31280228836900514,1.0
5490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0146683567179348,-1.4718337548421077,0.0
1583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1252147018868293,1.337315572434644,0.0
2953,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1138413060868144,0.21365584152394335,1.0
4433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1545514153226988,-0.51341810200651,0.0
2654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2996391213691258,-1.4718337548421077,0.0
1752,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6253199952562012,-0.31512520831638635,0.0
4504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2359716337944677,-0.6125645488515719,0.0
1751,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4101854665380202,1.3703643880496645,1.0
6176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4916056850097892,-1.1413455986919014,1.0
642,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.1775087936614725,0.8415833382093348,0.0
2418,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0324210876150455,0.9737786006694172,0.0
2104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1138413060868144,0.8746321538243554,0.0
3025,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1775087936614725,1.3703643880496645,0.0
3935,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9623742649432915,-0.4142716551614482,0.0
6467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8288705414356234,-0.34817402393140695,0.0
4298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2359716337944677,-1.5048825704571283,0.0
4371,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.4508955757739046,-1.3065896767670044,0.0
5113,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.084504592650945,0.24670465713896395,0.0
223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5145630633485628,-0.05073468339622151,0.0
3255,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.8695806506715078,-1.4718337548421077,0.0
274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.573025903481558,-1.3065896767670044,0.0
47,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.788160432199739,0.5110951820591287,0.0
471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2589290121332414,-1.5048825704571283,0.0
4899,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3403492306050102,-0.31512520831638635,0.0
6617,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.2589290121332414,-0.08378349901124212,0.0
3219,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.43314284487679394,-0.8108574425416955,0.0
2814,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.573025903481558,-1.438784939227087,0.0
458,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.8415833382093348,0.0
5448,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.276681743030352,-1.5048825704571283,0.0
2924,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.08378349901124212,0.0
985,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7995338279997538,-1.5048825704571283,0.0
2969,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.1545514153226988,0.18060702590892272,0.0
6867,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3810593398408947,0.8746321538243554,0.0
2725,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4916056850097892,1.1390226787445203,0.0
4358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1138413060868144,-1.4718337548421077,0.0
4633,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,-0.34817402393140695,0.0
1703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.07313119685093,-1.4718337548421077,0.0
5783,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43314284487679394,0.5110951820591287,0.0
4430,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4101854665380202,1.5356084661247675,0.0
6589,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1138413060868144,-1.4718337548421077,0.0
604,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.276681743030352,-0.31512520831638635,0.0
2747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8695806506715078,-1.4718337548421077,0.0
4663,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.1545514153226988,-0.4473204707764688,0.0
6117,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.31101251716914063,0.5441439976741493,0.0
2049,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.6125645488515719,0.0
5008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,-1.438784939227087,0.0
6892,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4217694490767791,0.8415833382093348,1.0
4724,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.6660301044920857,-1.5048825704571283,0.0
2542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7067402137279701,1.006827416284438,1.0
5224,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.31101251716914063,1.337315572434644,0.0
6208,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.2996391213691258,-1.4718337548421077,0.0
273,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8288705414356234,-1.4718337548421077,0.0
6630,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2359716337944677,-0.4803692863914894,0.0
1377,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,0.57719281328917,0.0
5281,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8288705414356234,-1.174394414306922,0.0
4106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6660301044920857,-1.438784939227087,0.0
220,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.09608857518970366,1.4364620192797057,0.0
1386,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,0.4780463664441082,1.0
6278,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.1952615245585831,0.34585110398402574,0.0
5327,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4101854665380202,0.7754857069792936,0.0
4034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1481720802256029,-0.11683231462626273,0.0
2309,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.206634920358598,-1.5048825704571283,0.0
1713,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.003084374179176,0.31280228836900514,0.0
256,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.2359716337944677,-0.14988113024128333,0.0
6447,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.43314284487679394,0.34585110398402574,0.0
5568,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8288705414356234,0.6763392601342318,0.0
6315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5145630633485628,-0.4473204707764688,0.0
4486,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.503189667548548,0.8085345225943142,0.0
5712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9917109783791611,0.37889991959904634,0.0
2522,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.788160432199739,1.1059738631294997,0.0
3047,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.003084374179176,1.1059738631294997,0.0
184,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.206634920358598,-1.4718337548421077,0.0
1117,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0324210876150455,-0.14988113024128333,0.0
2802,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.288055138830367,-1.3065896767670044,0.0
4805,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.02604175251794963,0.27975347275398454,0.0
1459,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.4624795583126635,0.4449975508290876,0.0
1422,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.31101251716914063,1.3703643880496645,0.0
181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,-1.5048825704571283,0.0
5911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5323157942456735,0.5110951820591287,0.0
2097,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.47385295411267836,-0.08378349901124212,0.0
703,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2703024079332562,0.34585110398402574,0.0
6388,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1545514153226988,-1.4718337548421077,0.0
1059,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22959229869737177,0.34585110398402574,1.0
5723,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.573025903481558,0.7093880757492524,0.0
4638,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0324210876150455,1.172071494359541,0.0
3340,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1545514153226988,-0.017685867781200907,0.0
1397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10746197098971849,-0.11683231462626273,0.0
1321,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.288055138830367,-1.5048825704571283,0.0
5266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.276681743030352,-1.1413455986919014,0.0
4726,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21821890289735696,-1.4718337548421077,0.0
6486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.07313119685093,-1.4718337548421077,0.0
518,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.31512520831638635,0.0
658,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0324210876150455,-0.017685867781200907,1.0
1378,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3403492306050102,-1.438784939227087,0.0
1710,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.4217694490767791,1.0729250475144791,1.0
3512,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.788160432199739,-1.4718337548421077,0.0
6687,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.573025903481558,-1.3065896767670044,0.0
2161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1138413060868144,0.6763392601342318,0.0
1222,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31101251716914063,-0.4803692863914894,0.0
4824,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.9510008691432766,0.5110951820591287,0.0
5989,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,1.0729250475144791,0.0
2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402439372356382,-0.34817402393140695,0.0
2310,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5552731725844472,1.172071494359541,0.0
2685,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.3694753573021359,1.2712179412046027,1.0
6700,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.1952615245585831,-0.6456133644665925,0.0
1722,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.07313119685093,0.34585110398402574,0.0
2787,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.21821890289735696,1.502559650509747,1.0
3078,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.35172262640502505,-0.6456133644665925,0.0
3495,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9917109783791611,-1.4718337548421077,0.0
971,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,0.11450939467888152,0.0
970,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1481720802256029,1.0398762318994585,1.0
1566,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.788160432199739,0.8085345225943142,0.0
4733,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.206634920358598,-1.4718337548421077,0.0
672,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4916056850097892,1.3703643880496645,0.0
3505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2473450295944826,1.172071494359541,0.0
6839,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,1.7008525441998705,0.0
2052,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.31101251716914063,0.907680969439376,1.0
1039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9917109783791611,-1.1413455986919014,0.0
2909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8288705414356234,1.172071494359541,0.0
5098,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,-1.4718337548421077,0.0
4809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6137360127174423,-0.8769550737717366,0.0
6625,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.7474503229638545,-1.4718337548421077,1.0
1291,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.084504592650945,1.0398762318994585,0.0
4835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.8108574425416955,1.0
5497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1775087936614725,-0.9430527050017778,0.0
4719,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8695806506715078,-0.31512520831638635,1.0
4551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9102907599073923,-0.7778086269266749,0.0
110,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9102907599073923,0.6763392601342318,0.0
5149,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4916056850097892,-1.4718337548421077,0.0
6505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9917109783791611,-1.5048825704571283,0.0
2556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276681743030352,-1.3065896767670044,1.0
304,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3403492306050102,0.4780463664441082,0.0
2324,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.084504592650945,1.006827416284438,0.0
4322,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.1545514153226988,-1.4718337548421077,0.0
4998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.2359716337944677,0.34585110398402574,0.0
6131,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4508955757739046,0.5441439976741493,0.0
6164,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4916056850097892,0.907680969439376,0.0
1311,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2359716337944677,-1.4718337548421077,0.0
6916,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1775087936614725,0.5441439976741493,0.0
1775,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.09608857518970366,-0.8108574425416955,0.0
1596,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8288705414356234,0.08146057906386091,0.0
5705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3810593398408947,1.1390226787445203,0.0
2462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.003084374179176,-1.4718337548421077,0.0
6376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3694753573021359,0.8415833382093348,0.0
5952,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1952615245585831,-0.6456133644665925,0.0
1216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9917109783791611,0.34585110398402574,0.0
1695,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0324210876150455,0.9737786006694172,0.0
3546,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.288055138830367,1.3042667568196233,0.0
1635,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6253199952562012,0.7754857069792936,0.0
5890,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4916056850097892,0.5441439976741493,0.0
5794,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.4217694490767791,1.2051203099745615,0.0
5990,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2996391213691258,1.3703643880496645,1.0
4180,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22959229869737177,0.14755821029390212,0.0
2379,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9102907599073923,1.2051203099745615,0.0
324,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2359716337944677,0.8746321538243554,0.0
6561,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6253199952562012,-0.678662180081613,0.0
3550,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1138413060868144,-1.4718337548421077,0.0
6525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4508955757739046,-0.6456133644665925,0.0
522,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.0146683567179348,0.18060702590892272,0.0
1126,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4916056850097892,0.6763392601342318,0.0
5721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1952615245585831,1.006827416284438,0.0
1790,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,0.6432904445192112,0.0
5612,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,0.27975347275398454,0.0
2171,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1252147018868293,-1.4718337548421077,0.0
1456,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.6125645488515719,0.0
4607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43314284487679394,0.9737786006694172,1.0
5372,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,0.18060702590892272,0.0
1850,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3810593398408947,1.3042667568196233,1.0
6187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8809540464715226,0.5110951820591287,1.0
2099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1545514153226988,-0.5464669176215305,0.0
3533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0146683567179348,0.6432904445192112,0.0
496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.24670465713896395,1.0
6192,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.678662180081613,0.0
6980,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2473450295944826,-1.5048825704571283,0.0
5054,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6660301044920857,-0.017685867781200907,0.0
2255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5323157942456735,0.6763392601342318,0.0
96,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.21821890289735696,0.8415833382093348,0.0
1808,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6253199952562012,0.0484117634488403,0.0
631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.055378465953819234,0.015362947833819699,0.0
3894,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.6253199952562012,1.0729250475144791,0.0
2101,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5959832818203317,0.6102416289041906,0.0
5720,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.9510008691432766,0.14755821029390212,0.0
26,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5145630633485628,0.8085345225943142,0.0
1683,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.206634920358598,1.0729250475144791,0.0
4345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43314284487679394,-0.4473204707764688,0.0
325,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,0.4780463664441082,0.0
835,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.27975347275398454,1.0
6945,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9216641557074071,-0.24902757708634515,0.0
1441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2589290121332414,-0.5464669176215305,0.0
641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0324210876150455,-0.51341810200651,0.0
5317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3403492306050102,-0.31512520831638635,0.0
